# Every gate in tests/test-lib.sh that reads repo source text, classified.
#
# Measured by reading all 278 of them, one at a time, in August 2026 — not
# sampled and not extrapolated. Two earlier samples disagreed (4 of 12, then
# 8 of 12), which is what a sample of this population does; the counts below
# are the census.
#
#   A   the gate's claim is a RUNTIME behaviour and its only evidence is that
#       the source still contains a token or a shape. It cannot tell "the code
#       does this" from "the code says this". This is the debt.
#   B   the subject genuinely IS text — documentation, a message, a config
#       value, agreement between two written artefacts, or an exhaustive
#       absence rule where the source itself is the thing under rule. A grep is
#       the correct and complete instrument here.
#   FP  not debt: the gate drives its subject and inspects the result. The
#       scanner flags it because driving needs a path to the script.
#   H   a helper, not a gate: it extracts source for a gate to judge. Its debt,
#       if any, belongs to the gate that calls it.
#
# Format: LABEL <TAB> function <TAB> what it actually does.
# The A rows are the debt and may only go down. Converting one means moving its
# row to FP, not deleting it.
A	actions_opt_in_to_prompting	greps for LCA_MAY_PROMPT=true; the behaviour is what the probe does at runtime
FP	agent_can_resolve_the_host	extract-to-drive: reads --add-host and LLM_BASE_URL off the real docker argv
FP	agent_publishes_on_loopback	extract-to-drive: reads the publications off the real docker argv
FP	agent_publishes_on_the_bridge_too	extract-to-drive: reads the address off the real docker argv
FP	agent_publishes_on_the_tailscale_address	extract-to-drive: builds the argv with and without a Tailscale address
FP	agent_sh_corrects_the_callback_address	extract-to-drive: reads the OH_* values off the real docker argv
FP	agent_sh_passes_the_sandbox_env	extract-to-drive: reads the value off the real docker argv
FP	aider_no_auto_commit_is_wired	extract-to-drive: builds the real aider argv and reads the flag off it
A	aider_pin_is_watched	greps check-system.sh for pin handling
A	appliers_check_the_scripts_they_call	source lint standing in for "apply survives a failing sub-script"
A	apply_asks_before_rendering	awk over apply.sh for the order two calls appear in
A	apply_does_not_read_ollama_ps	greps for the absence of a command in two function bodies
FP	apply_reconciles_the_agent	drives apply_agent over five states of the container and .env
A	apply_survives_a_failed_rebuild	awk for a guarded invocation line; the behaviour is drivable
A	apt_failure_checks_sudo_first	greps the apt branch for message order
A	ask_announces_a_cold_load	greps ask.sh and lib.sh for notice placement
